[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247525183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247529484ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247533784ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247538084ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247542384ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247546684ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247550984ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247555284ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247559584ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247563884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247568184ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247572484ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247576784ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247581084ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247585383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247589684ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247593984ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247598284ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247602584ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247606884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247611184ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247615484ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247619784ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247624083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247628384ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247632683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247636984ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247641284ms] [WS Worker] Sent GOAL (TSF), attempt 1.
