[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276211598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276215898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276220198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276224498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276228798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276233098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276237398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276241698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276245998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276250298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276254598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276258899ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276263198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276267498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276271798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276276098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276280398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276284698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276288998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276293298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276297598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276301898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276306198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276310498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276314798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276319098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276323398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276327698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276331998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276336298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276340598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276344898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276345265ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=276345592ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=276345909ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=276346206ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=276346543ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=276346885ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=276347202ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=276347443ms] [AUDIT ALERT] Temporal Disruption! Drift: 880 us. Rejecting stack value.
[T=276347443ms] [DISCIPLINED SYN] Extrapolated TSF: 276346206408 (Alpha: 1.00000246)
[T=276349198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276353498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276357798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276362098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276366398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276370698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276374998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276379298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276383598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276387898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276392198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276396498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
