[T=39570525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39570725ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39574825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39575025ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39579125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39579325ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39583425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39583638ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39587725ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39587925ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39592025ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39592225ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39596325ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39596525ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39596791ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39600625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39600825ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39601101ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39604925ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39605125ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39609225ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39609425ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39613525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39613732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39617825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39618025ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39622125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39622325ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39626425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39626625ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39630725ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39630925ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39635025ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39635225ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39639325ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39639525ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39643625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39643825ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39647925ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39648125ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39652225ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39652425ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39656525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39656725ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39660825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39661025ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39665125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39665325ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39669425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39669625ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39673725ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39673925ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39678025ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39678225ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39682325ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39682525ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39686625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39686825ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39690925ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39691125ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39695225ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39695425ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39699525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39699725ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39703825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39704025ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39708125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39708358ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39712425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39712633ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39716725ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39716925ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39721025ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39721225ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39725325ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39725525ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39729625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39729825ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39733925ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39734125ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39738225ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39738425ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39742525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39742725ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39746825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39747025ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39751125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39751325ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39755425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39755625ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39759725ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39759925ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39764025ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39764225ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39768325ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39768525ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39772625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39772824ms] [WS Worker] Sent START (TSF), attempt 1.
