[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1111802ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1115902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1116102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1120202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1120402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1124502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1124702ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1128802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1129002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1133102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1133302ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1137402ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1137602ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1141702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1141902ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1146002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1146202ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1150302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1150502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1154602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1154802ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1158902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1159102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1163202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1163402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1167502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1167702ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1171802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1172002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1176102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1176302ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1180402ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1180602ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1184702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1184902ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1189002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1189202ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1193302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1193502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1197602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1197802ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1201902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1202102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1206202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1206402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1210502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1210702ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1214802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1215002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1219102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1219302ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1223402ms] [WS Worker] Sent ARM (TSF), attempt 1.
