[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1119102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1123402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1127702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1132002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1136302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1140602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1144902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1149202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1153502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1157802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1162102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1166402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1170702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1175002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1179302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1183602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1187902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1192202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1196502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1200802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1205102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1209402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1213702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1218002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1222302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1226602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1230903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1235202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1239502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1243802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1248102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1252402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1256702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1261002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1265302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1269602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1273902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1278202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1282502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1286802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1291102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1295402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1299702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1304002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1308302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1312602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1316902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1321202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1325502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1329802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1334102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1338402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1342702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1347001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1351301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1355602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1359902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1364202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1368502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1372802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1377102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1381402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1385701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1390002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1394302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1398602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1402902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1407202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1411502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1415802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1420101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1424401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1428701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1433001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1437302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1441601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1445901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1450201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1454502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1458801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1463101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1467402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1471701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1476001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1480301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1484601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1488901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1493201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1497502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1501801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1506101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1510401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1514701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1519002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1523301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1527601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1531901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1536201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1540501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1544801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1549101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1553401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1557701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1562001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1566301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1570601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1574901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1579201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1583501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1587801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1592101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1596401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1600701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1605001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1609301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1613601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1617901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1622201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1626501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1630801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1635101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1639401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1643701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1648001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1652301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1656601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1660901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1665201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1669501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1673801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1678101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1682401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1686701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1691001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1695301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1699601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1703901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1708201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1712501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1716801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1721101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1725401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1729701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1734001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1738301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1742601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1746901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1751201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1755501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1759801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1764101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1768401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1772701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1777001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1781301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1785601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1789901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1794201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1798501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1802801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1807101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1811401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1815701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1820001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1824301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1828601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1832901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1837201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1841501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1845801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1850101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1854401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1858701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1863001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1867301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1871601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1875901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1880201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1884501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1888801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1893101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1897401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1901701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1906001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1910301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1914601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1918901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1923201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1927501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1931801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1936101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1940401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1944701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1949001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1953301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1957601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1961901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1966201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1970501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1974801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1979101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1983401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1987701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1992001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=1996301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2000601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2004901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2009201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2013501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2017801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2022102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2026401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2030701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2035001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2039301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2043601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2047901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2052201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2056500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2060801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2065101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2069401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2073701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2078001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2082301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2086601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2090901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2095201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2099501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2103801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2108100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2112401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2116700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2121000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2125300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2129601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2133900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2138200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2142500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2146800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2151100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2155400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2159701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2164000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2168300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2172600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2176900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2181200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2185500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2189800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2194100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2198400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2202700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2207001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2211300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2215600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2219900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2224200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2228500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2232800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2237100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2241400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2245700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2250000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2254300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2258600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2262900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2267200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2271500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2275800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2280100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2284400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2288700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2293000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2297300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2301600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2305900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2310200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2314500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
